Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9247,00:00:06,10,80,0.15,0.8452,0.9467,0.8931
2,0.8654,00:00:05,10,80,0.70,0.8356,0.8133,0.8243
3,0.9236,00:00:05,10,80,0.15,0.8452,0.9467,0.8931
4,0.9287,00:00:05,10,80,0.30,0.8642,0.9333,0.8974
5,0.9306,00:00:05,10,80,0.10,0.8846,0.9200,0.9020
6,0.8190,00:00:06,10,80,0.10,0.7174,0.8800,0.7904
7,0.9262,00:00:05,10,80,0.50,0.8904,0.8667,0.8784
8,0.9045,00:00:05,10,80,0.45,0.8701,0.8933,0.8816
9,0.9185,00:00:02,10,80,0.10,0.8481,0.8933,0.8701
10,0.8779,00:00:02,10,80,0.20,0.8095,0.9067,0.8553
