Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9277,00:00:38,10,80,0.60,0.8385,0.8790,0.8583
2,0.9709,00:00:39,10,80,0.45,0.9196,0.9220,0.9208
3,0.9561,00:00:38,10,80,0.55,0.8702,0.9194,0.8941
4,0.9487,00:00:40,10,80,0.30,0.8721,0.8978,0.8848
5,0.9386,00:00:40,10,80,0.20,0.8475,0.9409,0.8917
6,0.9491,00:00:40,10,80,0.55,0.8796,0.9032,0.8912
7,0.9575,00:00:38,10,80,0.55,0.8989,0.8844,0.8916
8,0.9538,00:00:39,10,80,0.35,0.8550,0.9194,0.8860
9,0.9441,00:00:21,10,80,0.10,0.8180,0.9301,0.8704
10,0.9436,00:00:20,10,80,0.40,0.8733,0.8710,0.8721
