Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9972,00:00:15,10,80,0.10,0.9732,0.9909,0.9820
2,0.9963,00:00:16,10,80,0.10,0.9820,0.9909,0.9864
3,0.9966,00:00:16,10,80,0.10,0.9820,0.9909,0.9864
4,0.9967,00:00:16,10,80,0.10,0.9646,0.9909,0.9776
5,0.9968,00:00:17,10,80,0.10,0.9720,0.9455,0.9585
6,0.9951,00:00:16,10,80,0.30,0.9732,0.9909,0.9820
7,0.9952,00:00:17,10,80,0.10,0.9554,0.9727,0.9640
8,0.9971,00:00:16,10,80,0.10,0.9820,0.9909,0.9864
9,0.9965,00:00:08,10,80,0.10,0.9646,0.9909,0.9776
10,0.9966,00:00:08,10,80,0.10,0.9727,0.9727,0.9727
