Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9200,00:00:03,10,80,0.50,0.8864,0.8667,0.8764
2,0.8847,00:00:03,10,80,0.35,0.8261,0.8444,0.8352
3,0.7842,00:00:03,10,80,0.15,0.8250,0.7333,0.7765
4,0.8104,00:00:03,10,80,0.10,0.7209,0.6889,0.7045
5,0.7948,00:00:03,10,80,0.10,0.8421,0.7111,0.7711
6,0.7373,00:00:04,10,80,0.30,0.7660,0.8000,0.7826
7,0.8783,00:00:03,10,80,0.15,0.8333,0.7778,0.8046
8,0.9536,00:00:03,10,80,0.10,0.9286,0.8667,0.8966
9,0.8420,00:00:01,10,80,0.15,0.8286,0.6444,0.7250
10,0.8417,00:00:01,10,80,0.90,0.9091,0.6667,0.7692
