Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9257,00:00:07,10,80,0.65,0.8966,0.8387,0.8667
2,0.9004,00:00:06,10,80,0.10,0.8116,0.9032,0.8550
3,0.9183,00:00:07,10,80,0.80,0.9107,0.8226,0.8644
4,0.9156,00:00:07,10,80,0.30,0.7971,0.8871,0.8397
5,0.8971,00:00:08,10,80,0.30,0.8030,0.8548,0.8281
6,0.9117,00:00:07,10,80,0.35,0.8519,0.7419,0.7931
7,0.9130,00:00:07,10,80,0.30,0.8182,0.8710,0.8438
8,0.8355,00:00:07,10,80,0.70,0.8600,0.6935,0.7679
9,0.9165,00:00:03,10,80,0.35,0.8382,0.9194,0.8769
10,0.8509,00:00:03,10,80,0.70,0.8889,0.7742,0.8276
