Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9465,00:00:27,10,80,0.30,0.8575,0.9194,0.8874
2,0.9251,00:00:26,10,80,0.10,0.8116,0.9333,0.8682
3,0.9507,00:00:27,10,80,0.15,0.8438,0.9306,0.8851
4,0.9425,00:00:26,10,80,0.25,0.8421,0.9333,0.8854
5,0.9404,00:00:27,10,80,0.55,0.8716,0.8861,0.8788
6,0.9383,00:00:27,10,80,0.15,0.8155,0.9333,0.8705
7,0.9503,00:00:26,10,80,0.55,0.8895,0.8944,0.8920
8,0.9487,00:00:27,10,80,0.35,0.8651,0.9083,0.8862
9,0.9605,00:00:09,10,80,0.50,0.9076,0.9000,0.9038
10,0.9495,00:00:09,10,80,0.25,0.8460,0.9306,0.8862
