Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9806,00:00:31,10,80,0.10,0.9291,0.9776,0.9527
2,0.9874,00:00:31,10,80,0.10,0.9388,0.9739,0.9560
3,0.9835,00:00:32,10,80,0.20,0.9261,0.9813,0.9529
4,0.9895,00:00:31,10,80,0.10,0.9495,0.9813,0.9651
5,0.9868,00:00:32,10,80,0.10,0.9364,0.9888,0.9619
6,0.9829,00:00:31,10,80,0.10,0.9250,0.9664,0.9453
7,0.9898,00:00:31,10,80,0.10,0.9487,0.9664,0.9575
8,0.9859,00:00:32,10,80,0.10,0.9515,0.9515,0.9515
9,0.9829,00:00:14,10,80,0.10,0.9319,0.9701,0.9506
10,0.9859,00:00:14,10,80,0.20,0.9359,0.9813,0.9581
