Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9319,00:00:29,10,80,0.45,0.8547,0.9005,0.8770
2,0.9303,00:00:29,10,80,0.30,0.8196,0.9158,0.8651
3,0.9468,00:00:30,10,80,0.20,0.8551,0.9337,0.8927
4,0.9334,00:00:29,10,80,0.25,0.8422,0.9260,0.8821
5,0.9442,00:00:30,10,80,0.35,0.8596,0.9056,0.8820
6,0.9310,00:00:29,10,80,0.10,0.8266,0.9362,0.8780
7,0.9164,00:00:30,10,80,0.40,0.8256,0.9056,0.8637
8,0.9410,00:00:30,10,80,0.45,0.8606,0.9133,0.8861
9,0.9274,00:00:17,10,80,0.25,0.8291,0.9158,0.8703
10,0.9398,00:00:17,10,80,0.15,0.8140,0.9490,0.8763
