Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9722,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
2,0.9028,00:00:01,10,80,0.10,0.8333,0.8333,0.8333
3,0.9583,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
4,0.9097,00:00:02,10,80,0.25,1.0000,0.5000,0.6667
5,0.9444,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
6,0.9306,00:00:02,10,80,0.30,1.0000,0.5000,0.6667
7,0.9653,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
8,0.9444,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
9,0.8750,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
10,0.9861,00:00:00,10,80,0.10,1.0000,0.8333,0.9091
