Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9567,00:00:08,10,80,0.10,0.8065,0.9804,0.8850
2,0.8701,00:00:09,10,80,0.85,1.0000,0.2549,0.4062
3,0.7094,00:00:09,10,80,0.75,1.0000,0.2549,0.4062
4,0.8948,00:00:08,10,80,0.75,1.0000,0.3922,0.5634
5,0.9376,00:00:08,10,80,0.10,0.7143,0.9804,0.8264
6,0.6610,00:00:08,10,80,0.25,0.3333,0.1569,0.2133
7,0.8951,00:00:09,10,80,0.10,0.7547,0.7843,0.7692
8,0.8945,00:00:09,10,80,0.10,0.7188,0.9020,0.8000
9,0.9481,00:00:03,10,80,0.10,0.7692,0.7843,0.7767
10,0.8820,00:00:03,10,80,0.10,0.7333,0.8627,0.7928
