Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9914,00:00:44,10,80,0.55,0.9490,0.9641,0.9565
2,0.9940,00:00:44,10,80,0.10,0.9328,0.9960,0.9634
3,0.9867,00:00:42,10,80,0.45,0.9237,0.9641,0.9435
4,0.9897,00:00:43,10,80,0.20,0.9500,0.9841,0.9667
5,0.9897,00:00:44,10,80,0.25,0.9423,0.9761,0.9589
6,0.9884,00:00:44,10,80,0.10,0.9135,0.9681,0.9400
7,0.9886,00:00:43,10,80,0.30,0.9205,0.9681,0.9437
8,0.9943,00:00:44,10,80,0.40,0.9533,0.9761,0.9646
9,0.9908,00:00:16,10,80,0.50,0.9492,0.9681,0.9586
10,0.9916,00:00:16,10,80,0.50,0.9531,0.9721,0.9625
