Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.10,1.0000,0.9333,0.9655
2,1.0000,00:00:02,10,80,0.10,1.0000,0.9333,0.9655
3,1.0000,00:00:02,10,80,0.10,1.0000,0.9333,0.9655
4,0.9778,00:00:02,10,80,0.10,0.9375,1.0000,0.9677
5,0.9911,00:00:02,10,80,0.10,0.9333,0.9333,0.9333
6,0.9956,00:00:02,10,80,0.10,0.9375,1.0000,0.9677
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,0.9956,00:00:02,10,80,0.10,1.0000,0.9333,0.9655
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.35,1.0000,1.0000,1.0000
