Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9020,00:01:14,10,80,0.40,0.8019,0.9690,0.8776
2,0.9124,00:01:15,10,80,0.45,0.8235,0.9592,0.8861
3,0.9127,00:01:15,10,80,0.50,0.8062,0.9493,0.8719
4,0.9097,00:01:13,10,80,0.50,0.8044,0.9676,0.8785
5,0.9129,00:01:16,10,80,0.45,0.8075,0.9690,0.8809
6,0.9124,00:01:14,10,80,0.65,0.8053,0.9437,0.8690
7,0.9104,00:01:14,10,80,0.35,0.8177,0.9606,0.8834
8,0.9090,00:01:15,10,80,0.50,0.8050,0.9535,0.8730
9,0.9022,00:00:30,10,80,0.40,0.8024,0.9606,0.8744
10,0.9003,00:00:29,10,80,0.25,0.7901,0.9704,0.8710
