Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9669,00:00:02,10,80,0.10,0.9000,0.8182,0.8571
2,0.9174,00:00:03,10,80,0.50,1.0000,0.8182,0.9000
3,0.9669,00:00:03,10,80,0.10,1.0000,0.8182,0.9000
4,0.9091,00:00:03,10,80,0.10,0.9091,0.9091,0.9091
5,0.9835,00:00:03,10,80,0.10,1.0000,0.9091,0.9524
6,0.9339,00:00:03,10,80,0.10,1.0000,0.9091,0.9524
7,0.9669,00:00:03,10,80,0.10,1.0000,0.9091,0.9524
8,0.9504,00:00:03,10,80,0.10,1.0000,0.9091,0.9524
9,0.9917,00:00:00,10,80,0.10,1.0000,0.9091,0.9524
10,0.9835,00:00:00,10,80,0.10,1.0000,0.9091,0.9524
