Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9249,00:00:42,10,80,0.25,0.8175,0.9238,0.8674
2,0.9227,00:00:39,10,80,0.25,0.8264,0.8969,0.8602
3,0.9253,00:00:38,10,80,0.15,0.8156,0.9126,0.8614
4,0.9448,00:00:38,10,80,0.15,0.8313,0.9170,0.8721
5,0.9284,00:00:40,10,80,0.30,0.8426,0.8879,0.8646
6,0.9263,00:00:39,10,80,0.15,0.7904,0.9215,0.8509
7,0.9374,00:00:38,10,80,0.25,0.8337,0.9103,0.8703
8,0.9185,00:00:40,10,80,0.25,0.8169,0.8901,0.8519
9,0.9313,00:00:17,10,80,0.20,0.8185,0.9103,0.8620
10,0.9237,00:00:17,10,80,0.15,0.8187,0.9215,0.8671
