Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8789,00:00:02,10,80,0.90,1.0000,0.5000,0.6667
2,0.7773,00:00:02,10,80,0.10,0.8000,0.5000,0.6154
3,0.9238,00:00:02,10,80,0.10,0.8750,0.4375,0.5833
4,0.8145,00:00:02,10,80,0.10,0.8000,0.5000,0.6154
5,0.8672,00:00:02,10,80,0.10,1.0000,0.4375,0.6087
6,0.8262,00:00:02,10,80,0.10,0.7778,0.4375,0.5600
7,0.8730,00:00:02,10,80,0.10,1.0000,0.4375,0.6087
8,0.8926,00:00:02,10,80,0.10,0.8750,0.4375,0.5833
9,0.8340,00:00:00,10,80,0.90,1.0000,0.4375,0.6087
10,0.9180,00:00:00,10,80,0.20,0.7333,0.6875,0.7097
