Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7948,00:00:03,10,80,0.30,0.8667,0.7222,0.7879
2,0.8364,00:00:03,10,80,0.10,0.9167,0.6111,0.7333
3,0.8519,00:00:03,10,80,0.65,0.9286,0.7222,0.8125
4,0.8302,00:00:03,10,80,0.10,0.8125,0.7222,0.7647
5,0.8025,00:00:03,10,80,0.20,0.7857,0.6111,0.6875
6,0.8179,00:00:03,10,80,0.90,0.7500,0.6667,0.7059
7,0.7963,00:00:03,10,80,0.35,0.8571,0.6667,0.7500
8,0.8580,00:00:02,10,80,0.10,0.9167,0.6111,0.7333
9,0.8580,00:00:01,10,80,0.10,0.8750,0.7778,0.8235
10,0.8426,00:00:01,10,80,0.35,0.8235,0.7778,0.8000
