Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9357,00:00:12,10,80,0.15,0.7460,0.9038,0.8174
2,0.9493,00:00:13,10,80,0.15,0.7833,0.9038,0.8393
3,0.9227,00:00:13,10,80,0.15,0.7895,0.8654,0.8257
4,0.9192,00:00:11,10,80,0.75,0.8214,0.8846,0.8519
5,0.9259,00:00:13,10,80,0.35,0.7541,0.8846,0.8142
6,0.9044,00:00:12,10,80,0.25,0.7344,0.9038,0.8103
7,0.9364,00:00:13,10,80,0.10,0.8000,0.9231,0.8571
8,0.9323,00:00:11,10,80,0.15,0.7931,0.8846,0.8364
9,0.9430,00:00:03,10,80,0.30,0.8214,0.8846,0.8519
10,0.9144,00:00:03,10,80,0.25,0.7895,0.8654,0.8257
