Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8279,00:00:04,10,80,0.90,0.9565,0.6471,0.7719
2,0.9040,00:00:03,10,80,0.90,0.9333,0.8235,0.8750
3,0.8495,00:00:04,10,80,0.15,0.8214,0.6765,0.7419
4,0.8175,00:00:03,10,80,0.90,0.9167,0.6471,0.7586
5,0.9066,00:00:02,10,80,0.90,0.9677,0.8824,0.9231
6,0.9109,00:00:04,10,80,0.90,0.9655,0.8235,0.8889
7,0.8175,00:00:04,10,80,0.30,0.7500,0.7059,0.7273
8,0.9022,00:00:04,10,80,0.90,0.9643,0.7941,0.8710
9,0.9144,00:00:02,10,80,0.90,1.0000,0.8235,0.9032
10,0.8919,00:00:01,10,80,0.90,0.9032,0.8235,0.8615
