Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5547,00:00:02,10,80,0.10,0.5385,0.8750,0.6667
2,0.7734,00:00:02,10,80,0.50,0.8571,0.7500,0.8000
3,0.5781,00:00:02,10,80,0.35,1.0000,0.2500,0.4000
4,0.8281,00:00:02,10,80,0.15,0.7778,0.8750,0.8235
5,0.8125,00:00:02,10,80,0.65,0.7778,0.8750,0.8235
6,0.7344,00:00:01,10,80,0.25,0.7778,0.8750,0.8235
7,0.6250,00:00:02,10,80,0.10,0.5714,0.5000,0.5333
8,0.7188,00:00:02,10,80,0.10,0.7500,0.7500,0.7500
9,0.7500,00:00:00,10,80,0.10,0.6667,0.7500,0.7059
10,0.8281,00:00:00,10,80,0.15,1.0000,0.7500,0.8571
