Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,0.9725,00:00:02,10,80,0.10,0.9500,0.9500,0.9500
3,1.0000,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
4,1.0000,00:00:02,10,80,0.10,1.0000,0.9500,0.9744
5,0.9975,00:00:02,10,80,0.10,0.9500,0.9500,0.9500
6,1.0000,00:00:02,10,80,0.10,1.0000,0.9500,0.9744
7,0.9712,00:00:02,10,80,0.10,0.9500,0.9500,0.9500
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.9700,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
