Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9414,00:00:28,10,80,0.60,0.8624,0.8977,0.8797
2,0.9308,00:00:29,10,80,0.30,0.8342,0.9123,0.8715
3,0.9301,00:00:29,10,80,0.45,0.8388,0.8977,0.8672
4,0.9412,00:00:28,10,80,0.40,0.8635,0.9064,0.8845
5,0.9396,00:00:28,10,80,0.35,0.8387,0.9123,0.8739
6,0.9310,00:00:28,10,80,0.60,0.8791,0.8713,0.8752
7,0.9492,00:00:29,10,80,0.50,0.8860,0.8860,0.8860
8,0.9511,00:00:29,10,80,0.50,0.8775,0.9006,0.8889
9,0.9112,00:00:13,10,80,0.35,0.7970,0.9181,0.8533
10,0.9196,00:00:13,10,80,0.55,0.8272,0.8538,0.8403
