Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9293,00:00:43,10,80,0.25,0.8455,0.9099,0.8765
2,0.9258,00:00:42,10,80,0.15,0.8225,0.8873,0.8537
3,0.9368,00:00:44,10,80,0.20,0.8464,0.9155,0.8796
4,0.9394,00:00:43,10,80,0.20,0.8379,0.9465,0.8889
5,0.9400,00:00:44,10,80,0.10,0.8262,0.9239,0.8723
6,0.9371,00:00:43,10,80,0.40,0.8732,0.8732,0.8732
7,0.9291,00:00:42,10,80,0.15,0.8263,0.9380,0.8786
8,0.9388,00:00:44,10,80,0.30,0.8702,0.8873,0.8787
9,0.9262,00:00:15,10,80,0.35,0.8529,0.8817,0.8670
10,0.9275,00:00:14,10,80,0.20,0.8281,0.8958,0.8606
