Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9379,00:00:09,10,80,0.30,0.8444,0.9157,0.8786
2,0.9633,00:00:09,10,80,0.10,0.8778,0.9518,0.9133
3,0.9459,00:00:10,10,80,0.55,0.8837,0.9157,0.8994
4,0.9585,00:00:09,10,80,0.35,0.8571,0.9398,0.8966
5,0.9408,00:00:10,10,80,0.45,0.8488,0.8795,0.8639
6,0.9552,00:00:10,10,80,0.25,0.8667,0.9398,0.9017
7,0.9451,00:00:10,10,80,0.30,0.8621,0.9036,0.8824
8,0.9218,00:00:10,10,80,0.50,0.8659,0.8554,0.8606
9,0.9446,00:00:03,10,80,0.50,0.8706,0.8916,0.8810
10,0.9403,00:00:03,10,80,0.25,0.8105,0.9277,0.8652
