Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9889,00:00:03,10,80,0.10,0.9333,1.0000,0.9655
2,0.9816,00:00:03,10,80,0.50,0.8936,1.0000,0.9438
3,0.9926,00:00:03,10,80,0.10,0.9545,1.0000,0.9767
4,0.9830,00:00:03,10,80,0.10,0.9130,1.0000,0.9545
5,0.9745,00:00:03,10,80,0.10,0.8750,1.0000,0.9333
6,0.9872,00:00:03,10,80,0.10,0.9333,1.0000,0.9655
7,0.9765,00:00:03,10,80,0.10,0.9333,1.0000,0.9655
8,0.9926,00:00:03,10,80,0.10,0.9545,1.0000,0.9767
9,0.9830,00:00:01,10,80,0.10,0.9130,1.0000,0.9545
10,0.9872,00:00:01,10,80,0.10,0.9333,1.0000,0.9655
