Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8717,00:00:08,10,80,0.10,0.7692,0.8421,0.8040
2,0.8897,00:00:07,10,80,0.10,0.8352,0.8000,0.8172
3,0.8550,00:00:07,10,80,0.10,0.7864,0.8526,0.8182
4,0.8786,00:00:08,10,80,0.15,0.7500,0.8526,0.7980
5,0.8985,00:00:08,10,80,0.10,0.8058,0.8737,0.8384
6,0.9030,00:00:08,10,80,0.10,0.7822,0.8316,0.8061
7,0.8535,00:00:08,10,80,0.20,0.7451,0.8000,0.7716
8,0.8696,00:00:08,10,80,0.10,0.7864,0.8526,0.8182
9,0.8818,00:00:03,10,80,0.10,0.8100,0.8526,0.8308
10,0.9122,00:00:03,10,80,0.10,0.8200,0.8632,0.8410
