Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9688,00:00:01,10,80,0.90,1.0000,0.8750,0.9333
2,0.6988,00:00:01,10,80,0.10,0.5714,0.8333,0.6780
3,0.9531,00:00:01,10,80,0.10,0.8846,0.9583,0.9200
4,0.7778,00:00:01,10,80,0.85,0.7586,0.9167,0.8302
5,0.9722,00:00:01,10,80,0.20,0.9200,0.9583,0.9388
6,0.9028,00:00:01,10,80,0.90,0.7778,0.8750,0.8235
7,0.8229,00:00:01,10,80,0.70,0.8000,0.8333,0.8163
8,0.8611,00:00:01,10,80,0.10,0.8400,0.8750,0.8571
9,0.8733,00:00:00,10,80,0.10,0.7778,0.8750,0.8235
10,0.9028,00:00:00,10,80,0.10,0.8000,0.8333,0.8163
