Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9895,00:00:05,10,80,0.10,0.9818,0.9643,0.9730
2,0.9908,00:00:04,10,80,0.10,1.0000,0.9643,0.9818
3,0.9885,00:00:04,10,80,0.10,0.9818,0.9643,0.9730
4,0.9871,00:00:05,10,80,0.10,1.0000,0.9643,0.9818
5,0.9882,00:00:05,10,80,0.10,0.9818,0.9643,0.9730
6,0.9864,00:00:04,10,80,0.10,1.0000,0.9464,0.9725
7,0.9965,00:00:05,10,80,0.10,1.0000,0.9643,0.9818
8,0.9780,00:00:05,10,80,0.10,0.9818,0.9643,0.9730
9,0.9933,00:00:02,10,80,0.85,1.0000,0.9464,0.9725
10,0.9837,00:00:02,10,80,0.10,0.9818,0.9643,0.9730
