Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9945,00:00:06,10,80,0.10,0.9429,1.0000,0.9706
2,0.9972,00:00:07,10,80,0.20,0.9706,1.0000,0.9851
3,0.9904,00:00:07,10,80,0.10,0.9429,1.0000,0.9706
4,0.9862,00:00:07,10,80,0.15,0.9167,1.0000,0.9565
5,1.0000,00:00:07,10,80,0.10,0.9706,1.0000,0.9851
6,0.9518,00:00:07,10,80,0.10,0.8919,1.0000,0.9429
7,0.9972,00:00:07,10,80,0.10,0.9706,1.0000,0.9851
8,0.9972,00:00:07,10,80,0.10,0.9706,1.0000,0.9851
9,0.9972,00:00:03,10,80,0.10,0.9706,1.0000,0.9851
10,0.9972,00:00:03,10,80,0.10,0.9706,1.0000,0.9851
