Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4375,00:00:03,10,80,0.30,0.5714,0.5000,0.5333
2,0.6328,00:00:03,10,80,0.50,0.8333,0.6250,0.7143
3,0.7656,00:00:04,10,80,0.10,0.6667,0.7500,0.7059
4,0.6172,00:00:06,10,80,0.65,0.8000,0.5000,0.6154
5,0.6094,00:00:05,10,80,0.10,0.6250,0.6250,0.6250
6,0.8438,00:00:04,10,80,0.10,1.0000,0.6250,0.7692
7,0.8281,00:00:05,10,80,0.70,1.0000,0.6250,0.7692
8,0.7656,00:00:05,10,80,0.10,1.0000,0.5000,0.6667
9,0.5781,00:00:05,10,80,0.10,0.6000,0.7500,0.6667
10,0.8594,00:00:04,10,80,0.10,0.7500,0.7500,0.7500
