Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9328,00:00:41,10,80,0.35,0.8400,0.9106,0.8739
2,0.9348,00:00:40,10,80,0.40,0.8535,0.8997,0.8760
3,0.9436,00:00:41,10,80,0.35,0.8607,0.9377,0.8975
4,0.9367,00:00:40,10,80,0.30,0.8605,0.8862,0.8732
5,0.9350,00:00:40,10,80,0.35,0.8395,0.9214,0.8786
6,0.9278,00:00:41,10,80,0.25,0.8560,0.9024,0.8786
7,0.9317,00:00:41,10,80,0.35,0.8539,0.9187,0.8851
8,0.9204,00:00:41,10,80,0.20,0.8245,0.9295,0.8739
9,0.9387,00:00:15,10,80,0.20,0.8498,0.9350,0.8903
10,0.9415,00:00:15,10,80,0.15,0.8195,0.9350,0.8734
