Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9453,00:01:19,10,80,0.45,0.8699,0.8998,0.8846
2,0.9423,00:01:19,10,80,0.35,0.8494,0.9092,0.8783
3,0.9454,00:01:22,10,80,0.50,0.8699,0.8998,0.8846
4,0.9512,00:01:18,10,80,0.45,0.8687,0.9218,0.8945
5,0.9537,00:01:21,10,80,0.40,0.8770,0.9264,0.9011
6,0.9555,00:01:21,10,80,0.35,0.8790,0.9092,0.8938
7,0.9393,00:01:21,10,80,0.45,0.8501,0.8967,0.8728
8,0.9523,00:01:23,10,80,0.35,0.8484,0.9374,0.8907
9,0.9552,00:00:32,10,80,0.30,0.8705,0.9358,0.9020
10,0.9435,00:00:30,10,80,0.40,0.8350,0.9264,0.8783
