Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,0.9861,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
4,0.9792,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,0.9167,0.9565
7,0.9722,00:00:01,10,80,0.35,0.9167,0.9167,0.9167
8,0.9653,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
9,1.0000,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
10,0.9931,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
