Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7924,00:01:30,10,80,0.35,0.6876,0.8338,0.7537
2,0.7982,00:01:28,10,80,0.15,0.6696,0.8676,0.7558
3,0.8017,00:01:29,10,80,0.25,0.6774,0.8930,0.7704
4,0.7987,00:01:29,10,80,0.20,0.6607,0.8859,0.7569
5,0.8050,00:01:31,10,80,0.10,0.6727,0.8831,0.7637
6,0.8415,00:01:29,10,80,0.40,0.7190,0.8831,0.7927
7,0.8202,00:01:27,10,80,0.50,0.7313,0.8394,0.7816
8,0.8096,00:01:26,10,80,0.10,0.6801,0.9282,0.7850
9,0.8026,00:00:44,10,80,0.15,0.6768,0.8817,0.7657
10,0.8131,00:00:43,10,80,0.20,0.6724,0.8873,0.7650
