Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6736,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
2,0.5208,00:00:01,10,80,0.50,1.0000,0.1667,0.2857
3,0.5000,00:00:01,10,80,0.25,1.0000,0.1667,0.2857
4,0.5000,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
5,0.4306,00:00:01,10,80,0.35,1.0000,0.1667,0.2857
6,0.4861,00:00:01,10,80,0.35,1.0000,0.1667,0.2857
7,0.6736,00:00:01,10,80,0.50,0.6667,0.3333,0.4444
8,0.4167,00:00:01,10,80,0.35,0.6667,0.3333,0.4444
9,0.5347,00:00:00,10,80,0.10,1.0000,0.1667,0.2857
10,0.6944,00:00:00,10,80,0.35,1.0000,0.3333,0.5000
