Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9446,00:00:30,10,80,0.30,0.8433,0.9397,0.8889
2,0.9482,00:00:29,10,80,0.45,0.8723,0.9111,0.8913
3,0.9493,00:00:31,10,80,0.30,0.8559,0.9429,0.8973
4,0.9460,00:00:29,10,80,0.35,0.8375,0.9492,0.8899
5,0.9522,00:00:31,10,80,0.30,0.8462,0.9429,0.8919
6,0.9448,00:00:28,10,80,0.45,0.8382,0.9206,0.8775
7,0.9419,00:00:29,10,80,0.35,0.8278,0.9460,0.8830
8,0.9375,00:00:31,10,80,0.30,0.8400,0.9333,0.8842
9,0.9499,00:00:20,10,80,0.10,0.8356,0.9683,0.8971
10,0.9337,00:00:19,10,80,0.25,0.8164,0.9460,0.8765
