Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9962,00:00:04,10,80,0.10,1.0000,0.8696,0.9302
2,0.9811,00:00:04,10,80,0.10,0.9091,0.8696,0.8889
3,0.9887,00:00:03,10,80,0.10,0.9524,0.8696,0.9091
4,0.9631,00:00:03,10,80,0.10,0.9091,0.8696,0.8889
5,0.9773,00:00:04,10,80,0.10,0.9048,0.8261,0.8636
6,0.9953,00:00:04,10,80,0.10,0.9524,0.8696,0.9091
7,0.9820,00:00:04,10,80,0.10,1.0000,0.8696,0.9302
8,0.9527,00:00:04,10,80,0.10,0.9048,0.8261,0.8636
9,0.9934,00:00:01,10,80,0.10,0.9524,0.8696,0.9091
10,0.9546,00:00:01,10,80,0.10,1.0000,0.8261,0.9048
