Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8447,00:00:05,10,80,0.45,0.8088,0.7971,0.8029
2,0.8117,00:00:06,10,80,0.15,0.7286,0.7391,0.7338
3,0.8534,00:00:06,10,80,0.20,0.8088,0.7971,0.8029
4,0.8352,00:00:06,10,80,0.15,0.7568,0.8116,0.7832
5,0.8404,00:00:05,10,80,0.15,0.8246,0.6812,0.7460
6,0.8461,00:00:06,10,80,0.15,0.7746,0.7971,0.7857
7,0.8569,00:00:06,10,80,0.25,0.8594,0.7971,0.8271
8,0.8572,00:00:06,10,80,0.15,0.7778,0.8116,0.7943
9,0.8730,00:00:03,10,80,0.20,0.8000,0.8696,0.8333
10,0.8323,00:00:04,10,80,0.10,0.7467,0.8116,0.7778
