Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9404,00:00:31,10,80,0.30,0.8427,0.9332,0.8856
2,0.9508,00:00:31,10,80,0.30,0.8650,0.9332,0.8978
3,0.9366,00:00:31,10,80,0.30,0.8311,0.9045,0.8663
4,0.9475,00:00:30,10,80,0.55,0.8804,0.8783,0.8793
5,0.9335,00:00:31,10,80,0.45,0.8467,0.8831,0.8645
6,0.9395,00:00:30,10,80,0.40,0.8603,0.9260,0.8920
7,0.9463,00:00:31,10,80,0.45,0.8545,0.8974,0.8754
8,0.9279,00:00:31,10,80,0.30,0.8481,0.8926,0.8698
9,0.9311,00:00:17,10,80,0.35,0.8677,0.8926,0.8800
10,0.9342,00:00:16,10,80,0.55,0.8552,0.8878,0.8712
