Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9543,00:00:22,10,80,0.50,0.9135,0.9037,0.9086
2,0.9408,00:00:22,10,80,0.65,0.8750,0.8984,0.8865
3,0.9382,00:00:24,10,80,0.70,0.8719,0.9465,0.9077
4,0.9392,00:00:24,10,80,0.70,0.8706,0.9358,0.9021
5,0.9615,00:00:21,10,80,0.70,0.9140,0.9091,0.9115
6,0.9463,00:00:23,10,80,0.40,0.8743,0.8930,0.8836
7,0.9463,00:00:22,10,80,0.40,0.8706,0.9358,0.9021
8,0.9516,00:00:23,10,80,0.40,0.8780,0.9626,0.9184
9,0.9484,00:00:11,10,80,0.30,0.8522,0.9251,0.8872
10,0.9667,00:00:12,10,80,0.75,0.9337,0.9037,0.9185
