Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:00,10,80,0.15,1.0000,1.0000,1.0000
2,0.9306,00:00:01,10,80,0.20,0.8571,1.0000,0.9231
3,0.9722,00:00:01,10,80,0.10,0.8333,0.8333,0.8333
4,0.8889,00:00:01,10,80,0.20,0.8000,0.6667,0.7273
5,0.9583,00:00:01,10,80,0.85,1.0000,0.8333,0.9091
6,0.9306,00:00:01,10,80,0.20,1.0000,0.5000,0.6667
7,0.7917,00:00:01,10,80,0.25,0.7500,0.5000,0.6000
8,0.8750,00:00:01,10,80,0.25,1.0000,0.5000,0.6667
9,0.9028,00:00:00,10,80,0.15,1.0000,0.5000,0.6667
10,0.8750,00:00:00,10,80,0.25,1.0000,0.5000,0.6667
