Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9983,00:00:07,10,80,0.70,0.9714,1.0000,0.9855
2,0.9857,00:00:07,10,80,0.10,0.9355,0.8529,0.8923
3,1.0000,00:00:08,10,80,0.10,1.0000,1.0000,1.0000
4,0.9922,00:00:07,10,80,0.10,0.9677,0.8824,0.9231
5,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:08,10,80,0.50,1.0000,1.0000,1.0000
8,0.9944,00:00:07,10,80,0.10,0.9697,0.9412,0.9552
9,1.0000,00:00:03,10,80,0.10,0.9714,1.0000,0.9855
10,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
