Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9765,00:00:04,10,80,0.10,0.9184,1.0000,0.9574
2,0.9963,00:00:03,10,80,0.10,0.9778,0.9778,0.9778
3,0.9926,00:00:03,10,80,0.10,0.9565,0.9778,0.9670
4,0.9704,00:00:02,10,80,0.10,0.9000,1.0000,0.9474
5,0.9869,00:00:03,10,80,0.25,0.9565,0.9778,0.9670
6,0.9931,00:00:03,10,80,0.10,0.9783,1.0000,0.9890
7,0.9800,00:00:03,10,80,0.80,0.9184,1.0000,0.9574
8,0.9936,00:00:03,10,80,0.45,0.9574,1.0000,0.9783
9,0.9756,00:00:02,10,80,0.10,0.9375,1.0000,0.9677
10,0.9963,00:00:01,10,80,0.10,0.9778,0.9778,0.9778
