Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9412,00:00:38,10,80,0.15,0.8292,0.9479,0.8846
2,0.9366,00:00:40,10,80,0.40,0.8499,0.9141,0.8808
3,0.9266,00:00:38,10,80,0.50,0.8660,0.9089,0.8869
4,0.9420,00:00:39,10,80,0.45,0.8892,0.8984,0.8938
5,0.9319,00:00:39,10,80,0.50,0.8604,0.8828,0.8715
6,0.9534,00:00:39,10,80,0.50,0.8906,0.9115,0.9009
7,0.9367,00:00:37,10,80,0.50,0.8610,0.9036,0.8818
8,0.9459,00:00:40,10,80,0.50,0.8861,0.9115,0.8986
9,0.9466,00:00:16,10,80,0.40,0.8676,0.9219,0.8939
10,0.9493,00:00:15,10,80,0.45,0.8785,0.9036,0.8909
