Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8154,00:00:19,10,80,0.80,1.0000,0.7895,0.8824
2,0.8767,00:00:19,10,80,0.80,1.0000,0.8684,0.9296
3,0.4737,00:00:20,10,80,0.10,0.3214,0.9474,0.4800
4,0.9429,00:00:20,10,80,0.85,1.0000,0.8684,0.9296
5,0.8975,00:00:20,10,80,0.80,1.0000,0.8158,0.8986
6,0.9197,00:00:19,10,80,0.80,1.0000,0.8684,0.9296
7,0.8868,00:00:19,10,80,0.80,1.0000,0.8158,0.8986
8,0.9197,00:00:19,10,80,0.80,1.0000,0.8158,0.8986
9,0.8244,00:00:08,10,80,0.80,1.0000,0.7895,0.8824
10,0.9006,00:00:08,10,80,0.80,1.0000,0.8158,0.8986
