Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9116,00:00:01,10,80,0.10,0.9444,0.8095,0.8718
2,0.8957,00:00:01,10,80,0.70,0.9000,0.8571,0.8780
3,0.7551,00:00:01,10,80,0.60,0.8333,0.7143,0.7692
4,0.8299,00:00:01,10,80,0.10,0.8095,0.8095,0.8095
5,0.9059,00:00:01,10,80,0.30,1.0000,0.8095,0.8947
6,0.8923,00:00:01,10,80,0.10,0.9000,0.8571,0.8780
7,0.8129,00:00:01,10,80,0.80,0.7619,0.7619,0.7619
8,0.8481,00:00:01,10,80,0.75,0.8889,0.7619,0.8205
9,0.7914,00:00:00,10,80,0.10,0.7895,0.7143,0.7500
10,0.8855,00:00:00,10,80,0.85,0.9000,0.8571,0.8780
