Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9829,00:00:32,10,80,0.10,0.9368,0.9852,0.9604
2,0.9904,00:00:34,10,80,0.10,0.9631,0.9631,0.9631
3,0.9731,00:00:35,10,80,0.10,0.9384,0.9557,0.9470
4,0.9797,00:00:33,10,80,0.10,0.9495,0.9705,0.9599
5,0.9908,00:00:35,10,80,0.15,0.9527,0.9668,0.9597
6,0.9861,00:00:35,10,80,0.10,0.9460,0.9705,0.9581
7,0.9852,00:00:35,10,80,0.10,0.9393,0.9705,0.9546
8,0.9848,00:00:34,10,80,0.10,0.9433,0.9815,0.9620
9,0.9758,00:00:10,10,80,0.10,0.9384,0.9557,0.9470
10,0.9837,00:00:11,10,80,0.10,0.9531,0.9742,0.9635
