Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9643,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
2,0.9739,00:00:02,10,80,0.10,0.9630,0.9630,0.9630
3,0.9835,00:00:01,10,80,0.10,0.8667,0.9630,0.9123
4,0.9835,00:00:01,10,80,0.30,1.0000,0.9630,0.9811
5,0.9877,00:00:02,10,80,0.10,0.9630,0.9630,0.9630
6,0.9849,00:00:02,10,80,0.10,0.9643,1.0000,0.9818
7,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
8,0.9890,00:00:02,10,80,0.10,0.9630,0.9630,0.9630
9,0.9877,00:00:00,10,80,0.10,1.0000,0.9630,0.9811
10,0.9835,00:00:00,10,80,0.10,1.0000,0.9630,0.9811
