Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9410,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
2,0.9252,00:00:02,10,80,0.75,0.9500,0.9048,0.9268
3,0.9399,00:00:02,10,80,0.10,0.9524,0.9524,0.9524
4,0.9184,00:00:02,10,80,0.10,0.9000,0.8571,0.8780
5,0.9252,00:00:02,10,80,0.60,0.9000,0.8571,0.8780
6,0.8435,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
7,0.8741,00:00:02,10,80,0.10,0.8095,0.8095,0.8095
8,0.9138,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
9,0.9116,00:00:01,10,80,0.30,0.8571,0.8571,0.8571
10,0.9717,00:00:01,10,80,0.10,1.0000,0.9048,0.9500
