Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6612,00:00:02,10,80,0.50,1.0000,0.5455,0.7059
2,0.7645,00:00:02,10,80,0.10,0.7143,0.4545,0.5556
3,0.5992,00:00:02,10,80,0.15,0.8333,0.4545,0.5882
4,0.6694,00:00:02,10,80,0.30,0.7500,0.5455,0.6316
5,0.6116,00:00:02,10,80,0.10,0.6667,0.5455,0.6000
6,0.7190,00:00:02,10,80,0.10,1.0000,0.5455,0.7059
7,0.6612,00:00:02,10,80,0.10,0.7143,0.4545,0.5556
8,0.7521,00:00:02,10,80,0.45,0.7500,0.5455,0.6316
9,0.7934,00:00:00,10,80,0.10,0.8571,0.5455,0.6667
10,0.7521,00:00:00,10,80,0.10,0.6000,0.5455,0.5714
