Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9694,00:00:03,10,80,0.30,0.9333,0.9333,0.9333
2,0.9797,00:00:02,10,80,0.10,0.9655,0.9333,0.9492
3,0.9764,00:00:02,10,80,0.10,0.8750,0.9333,0.9032
4,0.9831,00:00:02,10,80,0.10,0.9032,0.9333,0.9180
5,0.9811,00:00:02,10,80,0.10,0.9032,0.9333,0.9180
6,0.9819,00:00:02,10,80,0.10,0.9032,0.9333,0.9180
7,0.9658,00:00:02,10,80,0.10,0.9032,0.9333,0.9180
8,0.9836,00:00:02,10,80,0.15,0.9032,0.9333,0.9180
9,0.9703,00:00:01,10,80,0.10,0.8485,0.9333,0.8889
10,0.9828,00:00:01,10,80,0.10,0.9032,0.9333,0.9180
