Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8047,00:00:08,10,80,0.80,0.9111,0.6508,0.7593
2,0.7942,00:00:07,10,80,0.20,0.7800,0.6190,0.6903
3,0.7909,00:00:08,10,80,0.65,0.7917,0.6032,0.6847
4,0.8045,00:00:08,10,80,0.10,0.7719,0.6984,0.7333
5,0.7731,00:00:08,10,80,0.20,0.8000,0.6349,0.7080
6,0.7668,00:00:08,10,80,0.10,0.7556,0.5397,0.6296
7,0.8885,00:00:08,10,80,0.15,0.8302,0.6984,0.7586
8,0.7148,00:00:08,10,80,0.50,0.8333,0.5556,0.6667
9,0.7947,00:00:03,10,80,0.20,0.7917,0.6032,0.6847
10,0.7948,00:00:02,10,80,0.65,0.8261,0.6032,0.6972
