Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9722,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
2,0.9722,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
3,0.9583,00:00:03,10,80,0.10,0.8000,0.6667,0.7273
4,0.8056,00:00:02,10,80,0.25,1.0000,0.6667,0.8000
5,0.9583,00:00:03,10,80,0.10,0.8000,0.6667,0.7273
6,0.9444,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
7,0.9444,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
8,0.9722,00:00:02,10,80,0.45,1.0000,0.6667,0.8000
9,1.0000,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
10,0.9306,00:00:01,10,80,0.10,0.7500,1.0000,0.8571
