Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9008,00:00:01,10,80,0.70,1.0000,0.7273,0.8421
2,0.9504,00:00:01,10,80,0.10,0.8462,1.0000,0.9167
3,0.9256,00:00:01,10,80,0.85,1.0000,0.7273,0.8421
4,0.9504,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
5,0.9504,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
6,0.9008,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
7,0.9752,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
8,0.9256,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
9,0.7273,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
10,0.9752,00:00:01,10,80,0.90,1.0000,0.7273,0.8421
