Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8833,00:04:19,10,80,0.40,0.7919,0.9137,0.8485
2,0.8775,00:03:53,10,80,0.50,0.7981,0.9018,0.8468
3,0.8795,00:03:55,10,80,0.35,0.7942,0.9226,0.8536
4,0.8792,00:03:52,10,80,0.35,0.7853,0.8998,0.8387
5,0.8839,00:03:56,10,80,0.45,0.8070,0.8958,0.8491
6,0.8862,00:03:46,10,80,0.30,0.7762,0.9187,0.8414
7,0.8905,00:03:45,10,80,0.55,0.8111,0.9028,0.8545
8,0.8682,00:03:48,10,80,0.55,0.7886,0.9067,0.8436
9,0.8930,00:01:52,10,80,0.60,0.8026,0.9077,0.8520
10,0.8772,00:01:39,10,80,0.35,0.7801,0.9077,0.8391
