Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9450,00:01:04,10,80,0.35,0.8498,0.9433,0.8941
2,0.9453,00:01:05,10,80,0.35,0.8498,0.9326,0.8893
3,0.9490,00:01:04,10,80,0.40,0.8516,0.9362,0.8919
4,0.9593,00:01:04,10,80,0.45,0.8794,0.9309,0.9044
5,0.9431,00:01:05,10,80,0.15,0.8207,0.9574,0.8838
6,0.9512,00:01:03,10,80,0.30,0.8438,0.9486,0.8932
7,0.9404,00:01:05,10,80,0.40,0.8446,0.9060,0.8743
8,0.9430,00:01:05,10,80,0.25,0.8444,0.9433,0.8911
9,0.9463,00:00:17,10,80,0.40,0.8657,0.9255,0.8946
10,0.9529,00:00:17,10,80,0.45,0.8621,0.9309,0.8951
