Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8889,00:00:02,10,80,0.20,1.0000,0.7500,0.8571
2,0.8333,00:00:02,10,80,0.50,1.0000,0.7500,0.8571
3,0.8264,00:00:01,10,80,0.80,1.0000,0.6667,0.8000
4,0.8472,00:00:02,10,80,0.45,0.9000,0.7500,0.8182
5,0.8125,00:00:02,10,80,0.55,0.9000,0.7500,0.8182
6,0.7917,00:00:02,10,80,0.50,0.7143,0.8333,0.7692
7,0.7986,00:00:02,10,80,0.40,0.7500,0.7500,0.7500
8,0.8472,00:00:02,10,80,0.25,1.0000,0.7500,0.8571
9,0.6319,00:00:01,10,80,0.15,0.5714,0.6667,0.6154
10,0.8403,00:00:01,10,80,0.20,0.7692,0.8333,0.8000
