Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9407,00:00:28,10,80,0.10,0.8051,0.9353,0.8653
2,0.9439,00:00:29,10,80,0.15,0.8333,0.9164,0.8729
3,0.9502,00:00:29,10,80,0.35,0.8747,0.9030,0.8886
4,0.9377,00:00:29,10,80,0.25,0.8204,0.9111,0.8633
5,0.9380,00:00:30,10,80,0.10,0.8084,0.9326,0.8661
6,0.9370,00:00:29,10,80,0.10,0.8056,0.9380,0.8667
7,0.9399,00:00:30,10,80,0.15,0.8132,0.9272,0.8665
8,0.9422,00:00:30,10,80,0.25,0.8317,0.9191,0.8732
9,0.9413,00:00:18,10,80,0.40,0.8679,0.9030,0.8851
10,0.9322,00:00:18,10,80,0.10,0.8080,0.9299,0.8647
