Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,0.7500,1.0000,0.8571
4,0.9444,00:00:01,10,80,0.10,0.7500,1.0000,0.8571
5,1.0000,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
6,1.0000,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
7,1.0000,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
8,1.0000,00:00:02,10,80,0.90,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
