Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8322,00:00:03,10,80,0.85,0.9286,0.7647,0.8387
2,0.8529,00:00:04,10,80,0.15,0.9333,0.8235,0.8750
3,0.8789,00:00:03,10,80,0.20,0.7857,0.6471,0.7097
4,0.8633,00:00:03,10,80,0.35,0.8571,0.7059,0.7742
5,0.8927,00:00:03,10,80,0.25,1.0000,0.7647,0.8667
6,0.9170,00:00:03,10,80,0.20,0.9286,0.7647,0.8387
7,0.7855,00:00:03,10,80,0.10,0.8235,0.8235,0.8235
8,0.8979,00:00:03,10,80,0.10,0.9286,0.7647,0.8387
9,0.8893,00:00:02,10,80,0.10,0.9167,0.6471,0.7586
10,0.8979,00:00:02,10,80,0.45,1.0000,0.7647,0.8667
