Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9375,00:00:33,10,80,0.30,0.8228,0.8945,0.8571
2,0.9266,00:00:32,10,80,0.20,0.8249,0.9077,0.8643
3,0.9348,00:00:33,10,80,0.10,0.8341,0.9288,0.8789
4,0.9360,00:00:31,10,80,0.10,0.8279,0.9393,0.8801
5,0.9331,00:00:33,10,80,0.15,0.8169,0.9182,0.8646
6,0.9367,00:00:32,10,80,0.35,0.8321,0.9024,0.8658
7,0.9387,00:00:32,10,80,0.20,0.8398,0.9129,0.8748
8,0.9366,00:00:33,10,80,0.25,0.8350,0.9077,0.8698
9,0.9313,00:00:11,10,80,0.25,0.8028,0.9235,0.8589
10,0.9356,00:00:11,10,80,0.40,0.8496,0.8945,0.8715
