Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9227,00:00:32,10,80,0.35,0.8450,0.9185,0.8802
2,0.9435,00:00:39,10,80,0.35,0.8673,0.9239,0.8947
3,0.9184,00:00:40,10,80,0.45,0.8428,0.8886,0.8651
4,0.9321,00:00:40,10,80,0.20,0.8395,0.9239,0.8797
5,0.9352,00:00:41,10,80,0.30,0.8619,0.9158,0.8880
6,0.9382,00:00:38,10,80,0.30,0.8473,0.9348,0.8889
7,0.9369,00:00:34,10,80,0.45,0.8649,0.9049,0.8845
8,0.9345,00:00:39,10,80,0.45,0.8658,0.8940,0.8797
9,0.9311,00:00:18,10,80,0.30,0.8382,0.9293,0.8814
10,0.9371,00:00:24,10,80,0.25,0.8411,0.9348,0.8855
