Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8388,00:00:02,10,80,0.40,0.7917,0.8636,0.8261
2,0.9194,00:00:02,10,80,0.30,0.8750,0.9545,0.9130
3,0.9277,00:00:02,10,80,0.30,0.8696,0.9091,0.8889
4,0.9308,00:00:03,10,80,0.10,0.8077,0.9545,0.8750
5,0.8843,00:00:03,10,80,0.25,0.9000,0.8182,0.8571
6,0.9039,00:00:03,10,80,0.90,0.8000,0.9091,0.8511
7,0.8967,00:00:03,10,80,0.35,0.7778,0.9545,0.8571
8,0.8843,00:00:02,10,80,0.75,0.8636,0.8636,0.8636
9,0.9360,00:00:01,10,80,0.35,0.8800,1.0000,0.9362
10,0.9339,00:00:01,10,80,0.85,0.8333,0.9091,0.8696
