Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9752,00:00:01,10,80,0.85,1.0000,0.9091,0.9524
2,0.9917,00:00:01,10,80,0.35,1.0000,0.9091,0.9524
3,0.9669,00:00:01,10,80,0.35,1.0000,0.9091,0.9524
4,0.9421,00:00:01,10,80,0.35,1.0000,0.8182,0.9000
5,1.0000,00:00:01,10,80,0.25,1.0000,1.0000,1.0000
6,0.9752,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
7,0.9835,00:00:02,10,80,0.10,0.9091,0.9091,0.9091
8,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,0.9669,00:00:00,10,80,0.35,1.0000,0.9091,0.9524
